Configuration,Build_Time,Image_Size_MB,Startup_Time,Container_Memory_MB,Container_CPU_Percent,Heap_Used_MB,Heap_Committed_MB,Heap_Max_MB,NonHeap_Used_MB,NonHeap_Committed_MB,NonHeap_Max_MB,GC_Collections_Total,GC_Time_Total_MS,Thread_Count,Thread_Peak,Thread_Daemon,Classes_Loaded,Classes_Total,Classes_Unloaded,CPU_Process_Percent,CPU_System_Percent,File_Descriptors_Open,File_Descriptors_Max,Eden_Used_MB,Survivor_Used_MB,OldGen_Used_MB,Metaspace_Used_MB,CodeCache_Used_MB,Status
main,5,611,4,227.45,.24,[08:29:10] [1;33m  Collecting JVM metrics...[0m
80 1996 5879 58 59 1071   22.0 22.0 18.0 9997.0 9997. 0.0 0 0 13.0 1048576.0    40 ,SUCCESS
traditional,4,553,4,217.54,.42,[08:32:14] [1;33m  Collecting JVM metrics...[0m
44 60 1959 68 70 1263 1.0 2 22.0 22.0 18.0 10041.0 10041. 0.0 0 2.77778 13.0 1048576.0    45 ,SUCCESS
alpine,5,140,4,201.83,.29,[08:35:21] [1;33m  Collecting JVM metrics...[0m
26 59 1959 78 80 1263 1.0 3 22.0 22.0 18.0 10015.0 10015. 0.0 0 2.08333 13.0 1048576.0    53 ,SUCCESS
distroless,5,233,4,209.00,.32,[08:38:27] [1;33m  Collecting JVM metrics...[0m
21 57 1959 68 70 1263 2.0 18 22.0 22.0 18.0 10042.0 10042. 0.0 0 2.08333 13.0 1048576.0    44 ,SUCCESS
jre-slim,6,349,4,188.62,.35,[08:41:33] [1;33m  Collecting JVM metrics...[0m
21 57 1959 68 70 1263 2.0 21 22.0 22.0 18.0 10038.0 10038. 0.0 0 0 13.0 1048576.0    44 ,SUCCESS
genzgc,4,349,4,403.48,.56,[08:44:37] [1;33m  Collecting JVM metrics...[0m
120 244 3920 67 70 1263   22.0 22.0 18.0 10006.0 10006. 0.0 0 6.94444 14.0 1048576.0    44 ,SUCCESS
non-root,6,380,4,193.98,.40,[08:47:43] [1;33m  Collecting JVM metrics...[0m
47 60 1959 68 70 1263 1.0 2 22.0 22.0 18.0 10037.0 10037. 0.0 0 5.55556 13.0 1048576.0    44 ,SUCCESS
miscellaneous,5,349,4,560.98,.51,[08:50:48] [1;33m  Collecting JVM metrics...[0m
58 390 12540 66 70 592 5.0 0 22.0 22.0 18.0 10048.0 10048. 0.0 0 0 15.0 1048576.0    44 ,SUCCESS
